label,x1,y1,x2,y2
table_detail_line_7,139,1387,1575,1483
table_detail_line_3,188,1014,1531,1124
table_detail_line_4,171,1152,1549,1254
table_detail_line_1,163,836,1551,914
table_detail_line_3,170,815,1545,1713
table_detail_line_5,180,819,1537,1735
customer_detail,160,603,668,765
table_header,172,837,1539,913
table_detail_line_5,168,1271,1547,1367
table_detail_line_1,166,917,1549,1005
table_detail_line_2,169,1014,1550,1124
table_detail_line_3,157,1147,1560,1253
company_detail,164,150,1543,391
table_detail,164,811,1551,1743
